PID,DEWPOINT_AFFECTED
16720.0,0.0831108233189577
18126.0,0.2942024715869883
19208.0,0.3416321176942705
16724.0,1.0
13773.0,1.0
15408.0,0.0
13976.0,0.4611738084937014
510.0,0.11294398021427843
1294.0,0.3532324215342424
986.0,0.5783998511859287
630.0,0.7536489545202901
1937.0,0.24514378818713145
1938.0,0.3320684300920759
372.0,0.7098405027834696
374.0,0.5296340898393836
7499.0,0.5848560042247496
7500.0,0.35429634443435665
9403.0,0.5619463503642614
9404.0,0.5905557649301141
17411.0,0.7106723177150691
17731.0,0.5104167104968131
16467.0,0.8371843520048596
17732.0,0.20474764259283784
17733.0,0.31146259939439336
1964.0,0.424361272723243
2055.0,0.12604764649467715
1534.0,0.07950366421504629
2284.0,0.4827179352527712
2056.0,0.45830523308329174
639.0,0.18659316739113319
1989.0,0.16753889463778404
495.0,0.21516151713147336
48.0,0.1292990516224798
622.0,0.05613931544790185
50.0,0.1609999936358304
15.0,0.42255250122593013
3373.0,0.23949875046681757
5424.0,0.7403266574121599
4268.0,0.2185813498486291
3224.0,0.4489935498094757
10174.0,0.03089751354657222
10325.0,0.24548675967935774
13063.0,0.5161590763788759
11517.0,0.4976446048375225
12409.0,0.38365860886475656
10331.0,0.2839029397408287
12871.0,0.44286002226138377
12412.0,0.22992035945304323
5867.0,0.12180410910520534
4846.0,0.0904010106634271
4847.0,0.2685164062271317
4751.0,0.3419005978698606
13798.0,0.36422075847193136
14104.0,0.21758527915344872
14005.0,0.0
14866.0,0.09175950709386849
7950.0,0.09692233894638203
6941.0,0.6026309421513873
8490.0,0.35949196901943337
7205.0,0.5696235057064207
7807.0,0.9476680129336061
6683.0,0.40100630826223016
11732.0,0.14951377945525235
11827.0,0.05544197346783597
13647.0,0.12907543858514448
11938.0,0.4504625559322132
12649.0,0.0853977760739959
11939.0,0.10964487567532921
9421.0,0.17237840364466706
8953.0,0.42289972677773524
8043.0,0.12700559450464532
9275.0,0.20665333189130541
8060.0,0.6179772982110469
8044.0,0.30575345188748426
9343.0,0.6569430498132239
10592.0,0.33320746172163473
9697.0,0.2739739178865015
2410.0,0.12530416818223156
4785.0,0.10805140462458795
2772.0,0.21361882967432222
3763.0,0.021778396325593863
2773.0,0.21587115580400051
2411.0,0.1365200332332317
3190.0,0.06848870593603817
3591.0,0.16334243875673982
2580.0,0.26281123768746906
4030.0,0.1871046147203761
2581.0,0.15935497272443566
3191.0,0.09752412365408414
3916.0,0.36382916146825284
4512.0,0.04631209761885069
2413.0,0.1674956141991244
4824.0,0.5967867641584604
3594.0,0.12111135618701507
13772.0,0.5733384262158308
15216.0,0.34667132331632144
13319.0,0.17038115713255508
16519.0,1.0
14425.0,0.3041449354918484
13974.0,0.29479061520236016
18480.0,0.1816256091379871
18438.0,0.2864937409086177
22827.0,0.27509895074119384
19068.0,0.05811015742626613
20558.0,0.16894546674480937
19256.0,0.08215045710892155
18481.0,0.42132456380842487
20753.0,0.23422214191863433
20988.0,0.12570856685141474
21347.0,0.3908416405491568
19586.0,0.056528826376888386
21084.0,0.013716416525862196
21462.0,0.30098069009302564
21329.0,0.16249659118554505
21348.0,0.3492118911587676
20990.0,0.02876502964640526
19932.0,0.01987928755894286
21434.0,0.4558537306676519
21466.0,0.35442510876663724
22290.0,0.34131362206474025
23533.0,0.16652567278732677
24688.0,0.1265610865549629
22536.0,0.03850366294113161
15294.0,0.5041589728222239
15420.0,0.1963571844764056
16162.0,0.5240022878280068
16590.0,0.20183391746034807
16591.0,0.20481809205944024
16968.0,0.10706770951497746
16763.0,0.27224341677112673
16378.0,0.288139990856944
16313.0,0.1428711521291688
15295.0,0.16033475088001592
16380.0,0.19668913743368555
15794.0,0.04368630543893637
15795.0,0.1339473393420011
23138.0,0.2030979743385617
24873.0,0.2914336898158969
23140.0,0.24417908802015909
24487.0,0.19766593219216122
24874.0,0.39756142914115133
21955.0,0.21041388686799145
12737.0,0.36775474301598154
11269.0,0.2035626902358576
12739.0,0.3250960200418377
12740.0,0.36675311541904
13878.0,0.29815561346277053
11790.0,0.32178192360962277
11791.0,0.5448327735118434
14940.0,0.49904748809417654
14941.0,0.3461536631347518
13676.0,0.0271038964427035
13677.0,0.4096009534248931
13679.0,0.1638280795629119
13825.0,0.06823694148744719
22332.0,0.21390607163096464
20726.0,0.43294483203963885
22334.0,0.26324700241994825
18591.0,0.5244099098741635
20729.0,0.4664778572124113
24157.0,0.2789645453690539
24158.0,0.36011859073913743
21615.0,0.32521841702407817
24023.0,0.22081435858098497
19167.0,0.22939383540065594
18256.0,0.18366213994148317
19300.0,0.2542082554198286
20253.0,0.02891550661373854
19301.0,0.2832896500119997
18257.0,0.15978469319908728
28068.0,0.21621321567597573
19345.0,0.6727305048220105
19302.0,0.3684263059490358
18128.0,0.5529974949704441
19053.0,0.2760093035799368
19054.0,0.22941520401713156
16726.0,0.30745335239464033
18954.0,0.45068681299626034
345.0,0.18807005974153979
346.0,0.3669852362449242
347.0,0.7126536370505162
135.0,0.05661631851201698
1172.0,0.22775400820308278
9262.0,0.20127137119413918
6951.0,0.36524113905634326
18818.0,0.3612049460184882
1986.0,0.685499529182034
207.0,0.2054577815326798
164.0,0.2046818948879725
439.0,0.10538401026366939
16.0,0.29438159336470493
4267.0,0.20415995901419626
3374.0,0.36261617625326326
4622.0,0.4952202085402644
11236.0,0.31344035317728514
13102.0,0.23414631801734243
12440.0,0.20928910775107212
12030.0,0.16636072224091736
10546.0,0.38913965635322834
10329.0,0.11357992103085401
12408.0,0.3159581526594617
10517.0,0.043275512580723485
10330.0,0.36897074672809427
5748.0,0.06809042725690162
4936.0,0.5233741599128716
4937.0,0.12874521967619335
6103.0,0.05170429881813399
14864.0,0.053016577464862435
13799.0,0.022083145296608597
13912.0,0.044716694948713664
16228.0,0.24459087011726122
14105.0,0.44474677001855223
14206.0,0.4096881683636462
13135.0,0.46288274206614766
6940.0,0.03520146471083152
7951.0,0.025579312270512022
8164.0,1.0
6682.0,0.46342452659642375
11260.0,0.009912954105650296
11828.0,0.0
11829.0,0.45731016918575074
11262.0,0.18331571154506587
9542.0,0.13307101802996835
7704.0,0.4373383114439975
10878.0,0.11051455850654301
8061.0,0.48415462390413355
9544.0,0.21203809241850602
4771.0,0.038193326180635534
4772.0,0.33535489259917484
4787.0,0.7178213154030408
3915.0,0.13007839542315092
4510.0,0.15880860391911367
3767.0,0.20710034038970715
3595.0,0.20153928487060835
15406.0,0.751059318859906
18482.0,0.22994673375163166
22057.0,0.33040355919604214
21430.0,0.15007511942616447
19779.0,0.4453085573492126
19930.0,0.039085329367740895
19931.0,0.14047380439464385
21526.0,0.16220824044842552
21330.0,0.307554385579316
23471.0,0.4045352864213213
23293.0,0.14121405808239595
15792.0,0.2721427836160255
16593.0,0.23879480983201817
24663.0,0.2798976053757325
24046.0,0.13011756258841056
28673.0,0.11168890896191441
28674.0,0.1242689020641512
11788.0,0.5081083596686806
13368.0,0.3061809410518679
11561.0,0.32473880080948925
11270.0,0.56600857464591
16193.0,0.16146003188465374
13678.0,0.28329158360650486
15757.0,0.23926661059344378
19987.0,0.09813951603521853
21897.0,0.6721563451353265
23222.0,0.01233982629914121
28460.0,0.3720636048396263
20403.0,0.36702413862743943
1888.0,0.1550826587870724
1842.0,0.31463980700944916
1844.0,0.14183828051059044
840.0,0.5234406577585148
1088.0,0.21807931421747107
136.0,0.3017362677097173
2150.0,0.40825687393151666
2151.0,0.21620341204315774
6265.0,0.2899426323919865
16616.0,0.9999212431666992
16325.0,0.6837422036841041
3785.0,0.41618350387506675
1987.0,0.6417450145806661
1988.0,0.7579710682901272
2057.0,0.2881356118230123
2285.0,0.2673671979439548
117.0,0.33899714241244694
313.0,0.4177677534171318
51.0,0.09749199999821645
5425.0,0.28078182732348234
3225.0,0.38361217098888367
3226.0,0.1572038036261587
10327.0,0.35820547210879417
9440.0,0.10914025504842995
4750.0,0.15539873650109848
3656.0,0.16586961185560556
4831.0,0.06673319857203097
5868.0,0.24494366291201275
5938.0,0.5759287157934094
14103.0,0.19353767885979245
14004.0,0.07729791119131402
13913.0,0.1269487697793522
14883.0,0.039737527929087246
13800.0,0.08396482818003204
14207.0,0.2580677309034378
6939.0,0.03708599973956561
8591.0,0.6678596580805779
7952.0,0.7649897873903253
8491.0,0.2927184336683829
11733.0,0.7546018483523063
2412.0,0.240052358175737
4032.0,0.2279983834443584
15669.0,0.0927784560068804
13972.0,1.0
13973.0,0.22896063169288916
16212.0,0.5991329812993719
19836.0,0.18790856181374238
20324.0,0.4672318598691526
17594.0,0.3415805245468997
20790.0,0.17435850308315093
22286.0,0.05617077837410567
21085.0,0.028290963623027743
21087.0,0.453246394203066
21433.0,0.4215192404119119
19780.0,0.35482839934441546
20285.0,0.3677253246464466
19587.0,0.35840622956081625
22430.0,0.3132471619636159
22534.0,0.20720179439257702
21974.0,0.010657682169282867
22139.0,0.11522355842843257
22535.0,0.3758427463481018
24689.0,0.15534483772272245
24312.0,0.1567309509069037
15791.0,0.22203573093382645
15793.0,0.05305270015578656
15422.0,0.16410350689945008
16314.0,0.3819253740955868
16695.0,0.2576609146908404
16595.0,0.21025336963012742
23963.0,0.08071182911964347
23139.0,0.1941576288241792
24637.0,0.24172583416907245
24488.0,0.25972847411032907
24047.0,0.06924813359664805
21956.0,0.07206884406453173
12905.0,0.7018433143822599
10807.0,0.17813476086105662
12738.0,0.24612995507844226
11789.0,0.03294659191398597
13381.0,0.4485274949343844
13382.0,0.27571345306672224
12389.0,0.31997014169457005
13824.0,0.12173138647305914
15756.0,0.044424512441447184
15388.0,0.25527879736102443
20940.0,0.4361583371917662
22333.0,0.15802945108331623
20727.0,0.544176781606801
28149.0,0.4494184405675321
20728.0,0.3844860575809772
22031.0,0.7068136701096717
19853.0,0.11515788390345527
19988.0,0.2780402843198472
24156.0,0.583179538627234
22863.0,0.39214127307657287
23223.0,0.4331351598586808
24022.0,0.0
19168.0,0.1935660128274167
20404.0,0.6711122594132102
21751.0,0.4576065139278479
19169.0,0.028016776250646025
18258.0,0.3313219754325727
21753.0,0.8262516170501848
18259.0,0.4615168019257232
19453.0,0.2029804536014198
19796.0,0.15912034092246818
27890.0,0.25917878857183085
27891.0,0.21140788809556732
1295.0,0.28421320092242075
841.0,0.458260342551399
1479.0,1.0
373.0,0.7544745829014725
4016.0,0.18724278794755056
538.0,0.9773501399064061
208.0,0.43667949941394335
49.0,0.1316214958314159
4464.0,0.3901634504373368
3223.0,0.29836756813460186
5439.0,0.08237372636627227
5485.0,0.1693906064197057
10326.0,0.29397673866028295
10328.0,0.0
12410.0,0.019014126553848376
10549.0,0.700821351504014
3537.0,0.5115730900063502
7129.0,0.2863407349813213
9143.0,0.485463966725478
7206.0,0.5461916080682311
12124.0,0.4843701662132005
11261.0,0.452413035425709
3913.0,0.37984598744742204
4508.0,0.36994924821442643
3589.0,0.44460734226573906
3592.0,0.3989500513350759
2775.0,0.5404478695939645
4857.0,0.13660285700568608
4031.0,0.16637278715645376
4813.0,0.5825943344074314
13771.0,0.15293930436786596
20751.0,0.05464078971938591
22288.0,0.7275807824282594
20284.0,0.5695665863822195
19933.0,0.29945819747371427
21752.0,0.5738493676216463
1316.0,0.3211755791333434
1545.0,0.4756677907790158
1472.0,0.7332739684469097
1324.0,0.5678626967199751
369.0,0.04737708007215646
1165.0,0.4392922937485979
472.0,0.641632319944855
2142.0,0.09269067966177946
132.0,0.6918824950040489
1169.0,0.5480908157401173
914.0,0.48704084953725757
1478.0,0.5776182921794065
1170.0,0.3064969597896978
2978.0,0.34219113540671753
1680.0,0.7001086114364719
3663.0,0.12435776473695381
2878.0,0.1456525436926187
1684.0,0.53308766950444
1685.0,0.1285246822514522
4118.0,0.054854133364627744
2990.0,0.5984348899419716
2253.0,0.24467248435376798
2254.0,0.766519520879352
4379.0,0.4595437687874402
2994.0,0.35297683836051474
1816.0,0.8239699783979635
3894.0,0.40053853161907704
300.0,0.49378330932639936
36.0,0.37488203285113253
449.0,0.2487135680719279
5.0,0.18644923370320876
37.0,0.3946031987651851
20.0,0.10075839371568329
483.0,0.08942095797839156
21.0,0.4632578884691312
22.0,0.3048970555394277
306.0,0.31796559805229196
429.0,1.0
42.0,0.5642046545183842
685.0,0.1217033021842886
307.0,0.013752824958320087
11.0,0.0
24.0,0.34956538857624275
158.0,0.38245017239021784
1612.0,0.7650862662134137
126.0,0.6859943693029034
127.0,0.2928154155335756
899.0,0.30385315514074807
130.0,0.4545585497879465
1616.0,0.42859720136331525
367.0,0.11833191741663673
368.0,0.13327293046493038
1618.0,0.014107626637892334
1325.0,0.05221756406972089
2144.0,0.5246265845099705
917.0,0.1770868409204669
3505.0,0.41297113598560964
1683.0,0.41869493816096137
2986.0,0.2987593149129495
2252.0,0.6176732524714952
2879.0,0.30444804392256364
2233.0,0.019633488680977473
2261.0,0.08965178899221626
258.0,0.3200388819197887
591.0,0.3085150851009161
950.0,0.5505309810049022
750.0,0.19930603312810158
1214.0,0.27237964890872746
1011.0,0.2205897933922576
565.0,0.35537074993757245
567.0,0.42632955962359675
221.0,0.4074253753068158
596.0,0.7274575476521379
59.0,0.44174215922777627
1012.0,0.26130883024145046
60.0,0.3003135706258728
1184.0,0.16333812325875874
571.0,0.2055660627970577
1111.0,0.0
572.0,0.33763582627987176
61.0,0.6835766859190153
815.0,0.932406475579493
301.0,0.11228256096181832
4.0,0.7696926629350476
545.0,0.5872527322920803
684.0,0.790474363153885
106.0,0.37672191672163247
155.0,0.3859165471529977
156.0,1.0
9.0,0.18479307044076632
11070.0,0.9207706396930937
11734.0,0.9051771234882113
9426.0,0.7725574462487733
11071.0,0.6029928938489391
11511.0,0.42628952616205285
11105.0,0.08287383073318177
9431.0,0.4616774670565844
11548.0,0.39198832038537756
9433.0,0.1874758757881223
11947.0,0.4823233354015344
11513.0,0.2659458587050689
466.0,0.4452457937237889
365.0,0.20747408808816603
1159.0,0.09666882224498718
973.0,0.2597391174968018
467.0,0.3494595722343128
1317.0,0.07368517885029413
1544.0,0.08143091400158076
1160.0,0.4130605587272005
900.0,0.42394298998026314
128.0,0.2075972023376701
129.0,0.6432660564131792
975.0,0.04480307870875988
469.0,0.4553011440174145
1319.0,0.5880141385652582
903.0,0.11626348121404995
1162.0,0.5049075584553813
1322.0,0.15188977321357666
905.0,0.48426879329943584
366.0,0.179631244309312
1164.0,0.2860844113969534
1617.0,0.28943661625646133
1551.0,0.05731560245516243
471.0,0.23640677920536668
1168.0,0.27078618818118083
909.0,0.33119391882278193
370.0,0.8864174595184808
1475.0,0.2995905960772872
133.0,0.27783556573939283
1477.0,0.04463068133632109
1326.0,0.11203408103278167
134.0,0.5349145122694416
912.0,0.16963628370730088
1328.0,0.11149249147309026
1086.0,0.35648069495470247
1329.0,0.2669097830112446
2145.0,0.26603694144590917
579.0,0.4036688229444132
1331.0,0.5228870875135305
580.0,0.6626876655470045
581.0,0.1766182039006452
4114.0,0.14179608397190246
2223.0,0.2262499155748281
2247.0,0.16869375542815446
2225.0,0.07731190599060556
2248.0,0.39618853536176457
3666.0,0.34613085340222305
1682.0,0.3520712315711719
2982.0,0.17383398937596595
2983.0,0.11980070760143557
2985.0,0.48066252398334175
3668.0,0.274827086080765
2227.0,0.20354837367089007
2228.0,0.19491941904992383
3669.0,0.7216283865662076
2251.0,0.05799961731623071
2880.0,0.33087332515202095
1686.0,0.6361975302702079
4376.0,0.15591513663912837
2230.0,0.5565745779907302
2991.0,0.39645330087922304
4120.0,0.12447319659253997
2255.0,0.29163745355734516
3510.0,0.048722107057190045
4377.0,0.15700436667548023
4121.0,0.31284532546887733
2256.0,0.12708654588284884
3673.0,0.06961368032129922
3511.0,0.2712288168874638
2257.0,0.21055784811371026
2992.0,0.20808040914709436
2882.0,0.2423129020736644
1815.0,0.21816739120783601
2883.0,0.19081556459716742
4124.0,0.018903242610581295
2234.0,0.39685855298281003
71.0,0.18529937081948344
1054.0,0.23403531829628665
823.0,0.23550227632785825
72.0,0.23351012854588582
214.0,0.14776980291789932
252.0,0.08093750454299875
587.0,0.48533006896824005
805.0,0.10491847857089298
216.0,0.19060541281918986
944.0,0.10122319174074779
254.0,0.16621007784781627
255.0,0.16099397211278954
945.0,0.1798831721188915
589.0,0.08045334893885459
563.0,0.19889985597149162
54.0,0.20134533858402026
748.0,0.4302510370292837
218.0,0.16375216333417164
76.0,0.5783892899641971
564.0,0.32877574765001094
1196.0,0.043302907087352516
749.0,0.43191305404814495
55.0,0.043102022384366556
592.0,0.13242865737554155
712.0,0.2590991312895159
260.0,0.3863296128348682
261.0,0.2602907389583611
57.0,0.23382585197025718
77.0,0.061273957533735546
1199.0,0.360783524148804
262.0,0.020940186156010343
713.0,0.16489488527487384
568.0,0.1491381773026097
569.0,0.25490778868904906
811.0,0.11877750703877177
222.0,0.03497682683074621
1110.0,0.5594281970116857
597.0,0.06390108367669767
1183.0,0.2108713820703254
599.0,0.6073810044202923
812.0,0.04921540477663222
223.0,0.1641454382299976
1185.0,0.16041601824699148
717.0,0.1577972094533664
719.0,0.3815699517083595
80.0,0.35571521382485094
0.0,0.3184648592280015
543.0,0.004387242665962798
321.0,0.13838359832656355
605.0,0.45046655040667405
34.0,0.0568632255817606
693.0,0.42758786441574737
1.0,0.24489684668601464
680.0,0.166253454779974
2.0,0.16388426096538555
166.0,0.5322955995306369
757.0,0.2620140944843695
479.0,0.1537063887490182
304.0,0.0
530.0,0.2677390748415962
168.0,0.43097980262770696
682.0,0.4712549867363659
482.0,0.20945978119488706
170.0,0.2516762576945193
104.0,0.25629488372248466
105.0,0.5270202603587572
172.0,0.04375093674949415
451.0,0.2818213480398699
174.0,0.6782720049978115
612.0,0.04901592956359413
430.0,0.31689229573643807
40.0,0.13036202982929634
202.0,0.270269199362533
8.0,0.3575414450979211
110.0,0.11589514389776379
10505.0,0.39265966113825646
9425.0,0.31458646967814574
10506.0,0.549593957690021
10531.0,0.5532882957875584
11506.0,0.3928120928417461
11735.0,0.4189428003319784
10165.0,0.10684615877622061
10166.0,0.8126987282432814
11507.0,0.012776635023246774
10167.0,0.24197603836569215
11539.0,0.5317877265314331
13093.0,0.46176295184157445
10508.0,0.445047937060432
9427.0,0.2460338223531271
11103.0,0.4207817915326473
9428.0,0.06653812856940844
9429.0,0.5840350395554628
11540.0,0.2680387679289311
13096.0,0.3049486394230456
11104.0,0.31461126742140555
11738.0,0.5177625003989026
11510.0,0.3366207878514791
9430.0,0.18405496395393262
12856.0,0.09424993301649831
11226.0,0.3389543687261871
12857.0,0.301269098825101
10510.0,0.2644687611334502
12223.0,0.23546573919827574
11228.0,0.011097490417815603
11106.0,0.23412524162092319
11547.0,0.5670085225162551
10532.0,0.35919000876334883
9432.0,0.5186607499851016
12860.0,0.8073371500936154
12225.0,0.33439113745414184
11512.0,0.38000333917935536
12863.0,0.2902816502838754
12402.0,0.5027761755298625
10170.0,1.0
972.0,0.2565172878741695
2037.0,0.40829843579722225
2038.0,0.4746336774188814
974.0,0.1133675718283691
468.0,0.5097570895909189
901.0,0.4452287608225809
470.0,1.0
1161.0,0.4470924738402766
1470.0,0.13347361239849276
1614.0,0.4609278244924161
904.0,0.1169433303158236
1615.0,0.060011351211551434
1473.0,0.2182879962683698
1163.0,0.25548306959747547
2141.0,0.12932423550490724
1323.0,0.525523736453861
906.0,0.20718427305553988
1548.0,0.21750187812159494
1549.0,0.5201766911018546
1550.0,0.4124348719631121
131.0,0.4097646795713452
2661.0,0.7216614910221929
908.0,0.3348522652098507
1166.0,0.6883694280861341
1167.0,0.3016177886381477
1082.0,0.47800665214073357
474.0,0.6557689821192284
1476.0,0.13274706172320416
910.0,0.20272880179162778
1554.0,0.45441580840013385
911.0,0.509195586335965
1084.0,0.2055576966675754
475.0,0.4982762075614905
1327.0,0.35622552333240365
476.0,0.3792530265011904
913.0,0.5964088736865001
371.0,0.3275636025230282
915.0,0.45093639273733577
1330.0,0.302593069091038
1623.0,0.2901978258243494
916.0,0.9355764525589594
918.0,0.7120613034945572
2147.0,0.4190767299504161
1705.0,0.5701836892427301
2246.0,0.21638964353911816
2979.0,0.2104323216137982
2224.0,0.10556615736175412
2877.0,0.3377344389540584
1681.0,0.5710337363210275
2980.0,0.705654942739108
3504.0,0.2031286279945831
2981.0,0.11782080617277524
3506.0,0.14327801245706484
2249.0,0.24100437780142347
2984.0,0.3218305382660456
4115.0,0.2282747115520003
2226.0,0.26811395236873015
2988.0,0.11559082082706074
3507.0,0.27675115427782826
4116.0,0.45901229280827416
2229.0,0.3741271600636835
2250.0,0.42695443123014576
3508.0,0.19260290716748685
1813.0,0.5491789112985397
2989.0,0.3665249750462045
4117.0,0.30818989920331874
3671.0,0.7076873142250988
4119.0,0.0793756500369931
1814.0,0.2893399501249305
3891.0,0.6198957466234758
3509.0,0.30388857049333606
3892.0,0.1812153286985304
2881.0,0.24480357784009676
2258.0,0.7837359533577273
4380.0,0.2445607723579104
2231.0,0.7200373468521578
3977.0,0.2391267282085714
2993.0,0.32710236450778396
3512.0,0.13577435759062984
2259.0,0.11992341375958948
4123.0,0.2620324925181756
2260.0,0.41750899472899516
2232.0,0.1713977079878638
1817.0,0.11984093994490641
1818.0,0.47766222854733287
586.0,0.21776571489276786
709.0,0.4412692008624819
804.0,0.35573190507645014
73.0,0.2304662777565667
561.0,0.44766233221454255
826.0,0.24184398708558275
946.0,0.42997631180755247
562.0,0.3694573102387986
590.0,0.21156134470214627
74.0,0.2988091615919518
1195.0,0.2080271780572578
75.0,0.5444347342842063
257.0,0.19238367849204185
947.0,0.5477332070786388
219.0,0.2846529134364698
710.0,0.0
827.0,0.8113339864735097
56.0,0.41290876239056373
808.0,0.20638964804910387
952.0,0.6757207907900555
1198.0,0.16491959303280734
78.0,0.1261230250203469
1181.0,0.20257542248004423
566.0,0.7711663660647461
810.0,0.17803483723976576
58.0,0.2545683602572322
715.0,0.440579790612194
570.0,0.24853306248329476
598.0,0.5053019738481943
263.0,0.1117484857848936
264.0,0.055958285326584756
814.0,0.22465138157463216
224.0,0.4727872914397886
79.0,0.14588774505906654
718.0,0.04377565866701594
265.0,0.365367769952207
501.0,0.3518696097490879
302.0,0.5140753571310177
303.0,0.28748700235429936
477.0,0.6628637043286632
100.0,0.6178216412001432
35.0,0.40362830951228457
124.0,0.25966476087510015
150.0,0.061464846281242824
3.0,0.5160497196860377
447.0,0.2713048272997698
167.0,0.21097981258831755
102.0,0.47987015118605403
153.0,0.3270835642919634
305.0,0.5666850492923804
531.0,0.21697130169964463
169.0,0.02252463369951818
6.0,0.021517131095782016
39.0,0.5714459580962183
173.0,0.2641529342279574
666.0,0.12145770006253853
486.0,0.1444345158890974
200.0,0.427741423504189
534.0,0.5093555511864817
23.0,0.6127990496467445
7.0,0.3011103520519387
551.0,0.29975810445639905
308.0,0.04563072201665652
535.0,0.0662113585477806
616.0,0.19078440997450896
10.0,0.5678840633423057
43.0,0.4671465040443624
204.0,0.4178593064988062
11940.0,0.7688609317459465
11942.0,0.34732651764731803
12222.0,0.4690042353591892
12430.0,0.33996692506815196
11508.0,0.38415051813192036
10509.0,0.32141858652373556
13558.0,0.08467304915165097
10168.0,0.5633705565963607
11075.0,0.48515951692929826
11543.0,0.24053948149709026
11545.0,0.3103311474331776
11741.0,0.0496664776107949
10511.0,0.5162886580590461
11230.0,0.3868066057864601
10169.0,0.5827166624277021
10533.0,0.34096585885140684
10534.0,0.21700458527129007
10171.0,0.2767785758769923
10536.0,0.5701840632404827
10512.0,0.3694602451117519
141.0,1.0
7783.0,0.49614019674275045
7784.0,0.812730961193626
18897.0,0.8040345590124187
17719.0,0.4246999288079142
9746.0,0.3621527431103857
9855.0,0.3296863664284333
9569.0,0.057851929312968564
8401.0,0.23164484552042475
11208.0,0.35835098199691184
8205.0,0.3171296959530028
9709.0,0.37609160267910213
9710.0,0.7924158037835778
10864.0,0.49265833808073556
10865.0,0.3222960330491549
9066.0,0.09071091578015533
8207.0,0.1067060590160116
8208.0,0.7691134435899422
9723.0,0.2455246645316247
8403.0,0.4766127630438479
11895.0,0.05898309278484015
10251.0,0.13604756593271183
8404.0,0.6425955093397182
9726.0,0.3176961767560741
6197.0,0.2348117767309721
5398.0,0.11232518255341262
6389.0,0.43767073483870045
6202.0,0.4425401707408545
8034.0,0.049414446196764494
6610.0,0.5442460471348514
5242.0,0.30844589942825484
1399.0,0.0
187.0,0.2672807163701123
1068.0,0.687982616045578
1776.0,0.26658279600228907
188.0,0.48267806968438576
1730.0,0.5065300284672717
14670.0,0.3378571547971746
15634.0,0.31690088195019883
15338.0,0.3198105911126974
15944.0,0.7624265074754865
13538.0,0.9523005599504708
13539.0,0.5867217595115483
15326.0,0.4120474211311048
14857.0,0.4769313629862877
14858.0,0.5775326186690803
15340.0,0.4738666029035633
13541.0,0.1410187239453018
14961.0,0.1232213261245545
14264.0,0.6732777900376131
584.0,1.0
9010.0,0.3237944498765595
8177.0,0.24344915632679442
9012.0,0.41976075093149423
8179.0,0.6037031299644962
7785.0,0.6916235515961762
9496.0,0.4014243552424912
17515.0,0.36632110033617704
17735.0,0.43982866928592046
17758.0,0.4055455393163291
19024.0,0.2708197378348257
17500.0,0.3737631521960363
16327.0,0.6211908114094383
8399.0,0.4310836010713365
10249.0,0.3086642489816187
8400.0,0.1265265455767084
9901.0,0.3938515893957205
8402.0,0.426855618848502
8204.0,0.6151966708905643
8206.0,0.32714399946437633
10867.0,0.13544910933332588
10868.0,0.3445639042175309
10250.0,0.15245933239848364
5032.0,0.45662291542034683
5033.0,0.1253910094815397
6005.0,0.9520963601255317
6319.0,0.10206501969440573
8323.0,0.179004989781671
6391.0,0.040390132566369696
6604.0,0.13203627758304204
6605.0,0.16285781769065943
5263.0,0.18898005783278282
6607.0,0.5393555669031966
5399.0,0.0249996330936465
6006.0,0.5762447098397114
6609.0,0.13596136802320968
6007.0,0.1626849197901299
5400.0,0.28909648256812015
4159.0,0.11764733335443345
4160.0,0.22332761208171403
5231.0,0.5877736082992093
6157.0,0.34193009387043194
5232.0,0.25740205844678976
6638.0,0.6240865356208724
5233.0,0.5153693478474576
1570.0,0.0
419.0,0.04366381468167746
1775.0,0.11503094651001544
1401.0,0.26458708682546916
1002.0,0.28907544605454794
186.0,0.651407585483506
2906.0,0.38696386238664193
14852.0,0.18248043244708
14539.0,0.14382679284057276
13537.0,0.23510595083022479
15337.0,0.24994980792107657
14854.0,0.25351542932651805
15860.0,0.6099062260319219
15861.0,0.051681225416012055
14263.0,0.4229969693360838
14855.0,0.14161505645392036
13540.0,0.47415630701123335
14671.0,0.11932008664244709
16312.0,0.1296707108631714
14565.0,0.15321265385815197
14856.0,0.03925315440488242
14541.0,0.05370470684921558
15636.0,0.5116499844466076
16441.0,0.4368740267324397
14542.0,0.08585509627872856
14543.0,0.057571620322562356
14960.0,0.5151120293072455
142.0,0.12793927635012736
7070.0,0.0
8365.0,0.1328974258485317
7504.0,0.10206939604947707
16619.0,0.3365269160391069
19947.0,0.2016408876924518
17739.0,0.43268244868209627
9065.0,0.09952434830069301
9722.0,0.1944266867610016
9900.0,0.2449002031890325
9708.0,0.1263561106409662
9724.0,0.09932335874153964
9905.0,0.15985805968096267
8405.0,0.29874912637978435
5031.0,0.0035005127535554514
6920.0,0.20971822659810668
5238.0,0.050076351910529615
6199.0,0.01040226727011162
6606.0,0.10234645548880439
4158.0,0.30545586838996985
8326.0,0.09430725690184083
8036.0,0.5971656598334918
6450.0,1.0
6637.0,0.24880325741145748
6785.0,0.36666427372515786
1003.0,0.32118879963744273
2647.0,0.6270899688735875
14850.0,0.36166608560975355
14851.0,0.1348948523401321
15336.0,0.29624225406968774
16829.0,0.36764608860423365
18820.0,0.8972904541250271
18507.0,0.8063433771303627
8203.0,0.23085114097209725
9711.0,0.3134346752449759
5397.0,0.8158341725620634
